year_month,model,dealer_region,body_style,transmission,predicted_demand
2023-03-01,Pathfinder,Greenville,Hatchback,Manual,1.0
2023-04-01,Pathfinder,Greenville,Hatchback,Manual,1.0
2023-02-01,Pathfinder,Austin,Hardtop,Manual,1.0
2023-03-01,Pathfinder,Austin,Hardtop,Manual,1.0
2023-04-01,Pathfinder,Austin,Hardtop,Manual,1.0
2023-02-01,Passport,Pasco,Hardtop,Manual,1.0
2023-03-01,Passport,Pasco,Hardtop,Manual,1.0
2023-04-01,Passport,Pasco,Hardtop,Manual,1.0
2023-02-01,Passport,Janesville,Hatchback,Auto,1.0
2023-03-01,Passport,Janesville,Hatchback,Auto,1.0
2023-04-01,Passport,Janesville,Hatchback,Auto,1.0
2023-02-01,Passport,Austin,Hatchback,Manual,1.0
2023-03-01,Passport,Austin,Hatchback,Manual,1.0
2023-04-01,Passport,Austin,Hatchback,Manual,1.0
2023-02-01,Malibu,Greenville,Hatchback,Manual,1.0
2023-03-01,Malibu,Greenville,Hatchback,Manual,1.0
2023-04-01,Malibu,Greenville,Hatchback,Manual,1.0
2023-02-01,Seville,Aurora,Hardtop,Manual,1.0
2023-03-01,Seville,Aurora,Hardtop,Manual,1.0
2023-04-01,Seville,Aurora,Hardtop,Manual,1.0
2023-02-01,Tacoma,Pasco,Hatchback,Auto,1.0
2023-03-01,Tacoma,Pasco,Hatchback,Auto,1.0
2023-04-01,Tacoma,Pasco,Hatchback,Auto,1.0
2023-02-01,Ranger,Middletown,Hardtop,Auto,1.0
2023-03-01,Ranger,Middletown,Hardtop,Auto,1.0
2023-04-01,Ranger,Middletown,Hardtop,Auto,1.0
2023-02-01,Ram Pickup,Pasco,Hatchback,Manual,2.0
2023-03-01,Ram Pickup,Pasco,Hatchback,Manual,2.0
2023-04-01,Ram Pickup,Pasco,Hatchback,Manual,2.0
2023-02-01,Ram Pickup,Middletown,Hatchback,Manual,1.0
2023-03-01,Ram Pickup,Middletown,Hatchback,Manual,1.0
2023-04-01,Ram Pickup,Middletown,Hatchback,Manual,1.0
2023-02-01,SL-Class,Janesville,Hardtop,Manual,1.0
2023-03-01,SL-Class,Janesville,Hardtop,Manual,1.0
2023-04-01,SL-Class,Janesville,Hardtop,Manual,1.0
2023-02-01,SC,Greenville,Hatchback,Auto,1.0
2023-03-01,SC,Greenville,Hatchback,Auto,1.0
2023-04-01,SC,Greenville,Hatchback,Auto,1.0
2023-02-01,S70,Austin,Hatchback,Auto,1.0
2023-03-01,S70,Austin,Hatchback,Auto,1.0
2023-04-01,S70,Austin,Hatchback,Auto,1.0
2023-02-01,Beetle,Pasco,Hardtop,Manual,1.0
2023-03-01,Beetle,Pasco,Hardtop,Manual,1.0
2023-04-01,Beetle,Pasco,Hardtop,Manual,1.0
2023-02-01,Breeze,Janesville,Hatchback,Auto,1.0
2023-03-01,Breeze,Janesville,Hatchback,Auto,1.0
2023-04-01,Breeze,Janesville,Hatchback,Auto,1.0
2023-02-01,Century,Greenville,Hardtop,Auto,1.0
2023-03-01,Century,Greenville,Hardtop,Auto,1.0
2023-04-01,Century,Greenville,Hardtop,Auto,1.0
2023-02-01,Caravan,Janesville,Hatchback,Auto,1.0
2023-03-01,Caravan,Janesville,Hatchback,Auto,1.0
2023-04-01,Caravan,Janesville,Hatchback,Auto,1.0
2023-02-01,Avenger,Janesville,Passenger,Auto,1.0
2023-03-01,Avenger,Janesville,Passenger,Auto,1.0
2023-04-01,Avenger,Janesville,Passenger,Auto,1.0
2023-02-01,4Runner,Austin,Sedan,Auto,1.0
2023-03-01,4Runner,Austin,Sedan,Auto,1.0
2023-04-01,4Runner,Austin,Sedan,Auto,1.0
2023-02-01,Alero,Middletown,Hatchback,Manual,1.0
2023-03-01,Alero,Middletown,Hatchback,Manual,1.0
2023-04-01,Alero,Middletown,Hatchback,Manual,1.0
2023-02-01,A4,Pasco,Hatchback,Manual,1.0
2023-03-01,A4,Pasco,Hatchback,Manual,1.0
2023-04-01,A4,Pasco,Hatchback,Manual,1.0
2023-02-01,Civic,Middletown,Hatchback,Manual,1.0
2023-03-01,Civic,Middletown,Hatchback,Manual,1.0
2023-04-01,Civic,Middletown,Hatchback,Manual,1.0
2023-02-01,Concorde,Middletown,Hardtop,Auto,1.0
2023-03-01,Concorde,Middletown,Hardtop,Auto,1.0
2023-04-01,Concorde,Middletown,Hardtop,Auto,1.0
2023-02-01,GS400,Greenville,Hatchback,Manual,1.0
2023-03-01,GS400,Greenville,Hatchback,Manual,1.0
2023-04-01,GS400,Greenville,Hatchback,Manual,1.0
2023-02-01,Forester,Austin,Hatchback,Auto,1.0
2023-03-01,Forester,Austin,Hatchback,Auto,1.0
2023-04-01,Forester,Austin,Hatchback,Auto,1.0
2023-02-01,Focus,Middletown,Hatchback,Manual,1.0
2023-03-01,Focus,Middletown,Hatchback,Manual,1.0
2023-04-01,Focus,Middletown,Hatchback,Manual,1.0
2023-02-01,Frontier,Middletown,Hatchback,Manual,2.0
2023-03-01,Frontier,Middletown,Hatchback,Manual,2.0
2023-04-01,Frontier,Middletown,Hatchback,Manual,2.0
2023-02-01,I30,Greenville,Hatchback,Auto,1.0
2023-03-01,I30,Greenville,Hatchback,Auto,1.0
2023-04-01,I30,Greenville,Hatchback,Auto,1.0
2023-02-01,Concorde,Middletown,Hatchback,Auto,1.0
2023-03-01,Concorde,Middletown,Hatchback,Auto,1.0
2023-04-01,Concorde,Middletown,Hatchback,Auto,1.0
2023-02-01,Escort,Middletown,Passenger,Auto,1.0
2023-03-01,Escort,Middletown,Passenger,Auto,1.0
2023-04-01,Escort,Middletown,Passenger,Auto,1.0
2023-03-01,Prizm,Austin,Hatchback,Auto,1.0
2023-04-01,Prizm,Austin,Hatchback,Auto,1.0
2023-05-01,Prizm,Austin,Hatchback,Auto,1.0
2023-03-01,Pathfinder,Austin,Hatchback,Auto,1.0
2023-04-01,Pathfinder,Austin,Hatchback,Auto,1.0
2023-05-01,Pathfinder,Austin,Hatchback,Auto,1.0
2023-03-01,Passport,Aurora,Hatchback,Manual,1.0
2023-04-01,Passport,Aurora,Hatchback,Manual,1.0
2023-05-01,Passport,Aurora,Hatchback,Manual,1.0
2023-03-01,Pathfinder,Aurora,Hardtop,Manual,1.0
2023-04-01,Pathfinder,Aurora,Hardtop,Manual,1.0
2023-05-01,Pathfinder,Aurora,Hardtop,Manual,1.0
2023-03-01,Ram Pickup,Greenville,Hardtop,Manual,1.0
2023-04-01,Ram Pickup,Greenville,Hardtop,Manual,1.0
2023-05-01,Ram Pickup,Greenville,Hardtop,Manual,1.0
2023-03-01,Malibu,Middletown,Hatchback,Manual,1.0
2023-04-01,Malibu,Middletown,Hatchback,Manual,1.0
2023-05-01,Malibu,Middletown,Hatchback,Manual,1.0
2023-03-01,Malibu,Aurora,Hardtop,Auto,1.0
2023-04-01,Malibu,Aurora,Hardtop,Auto,1.0
2023-05-01,Malibu,Aurora,Hardtop,Auto,1.0
2023-03-01,LS,Austin,Sedan,Auto,1.0
2023-04-01,LS,Austin,Sedan,Auto,1.0
2023-05-01,LS,Austin,Sedan,Auto,1.0
2023-03-01,Monte Carlo,Scottsdale,Hatchback,Manual,1.0
2023-04-01,Monte Carlo,Scottsdale,Hatchback,Manual,1.0
2023-05-01,Monte Carlo,Scottsdale,Hatchback,Manual,1.0
2023-03-01,Stratus,Janesville,Hatchback,Manual,1.0
2023-04-01,Stratus,Janesville,Hatchback,Manual,1.0
2023-05-01,Stratus,Janesville,Hatchback,Manual,1.0
2023-03-01,Tacoma,Aurora,Hardtop,Manual,1.0
2023-04-01,Tacoma,Aurora,Hardtop,Manual,1.0
2023-05-01,Tacoma,Aurora,Hardtop,Manual,1.0
2023-03-01,Wrangler,Middletown,Hatchback,Auto,1.0
2023-04-01,Wrangler,Middletown,Hatchback,Auto,1.0
2023-05-01,Wrangler,Middletown,Hatchback,Auto,1.0
2023-03-01,Wrangler,Austin,Hatchback,Auto,1.0
2023-04-01,Wrangler,Austin,Hatchback,Auto,1.0
2023-05-01,Wrangler,Austin,Hatchback,Auto,1.0
2023-03-01,Tacoma,Pasco,Hatchback,Manual,1.0
2023-04-01,Tacoma,Pasco,Hatchback,Manual,1.0
2023-05-01,Tacoma,Pasco,Hatchback,Manual,1.0
2023-03-01,S80,Aurora,Sedan,Manual,1.0
2023-04-01,S80,Aurora,Sedan,Manual,1.0
2023-05-01,S80,Aurora,Sedan,Manual,1.0
2023-03-01,S70,Middletown,Hardtop,Manual,1.0
2023-04-01,S70,Middletown,Hardtop,Manual,1.0
2023-05-01,S70,Middletown,Hardtop,Manual,1.0
2023-03-01,Sebring Coupe,Greenville,Sedan,Auto,1.0
2023-04-01,Sebring Coupe,Greenville,Sedan,Auto,1.0
2023-05-01,Sebring Coupe,Greenville,Sedan,Auto,1.0
2023-03-01,SL-Class,Aurora,Hatchback,Manual,1.0
2023-04-01,SL-Class,Aurora,Hatchback,Manual,1.0
2023-05-01,SL-Class,Aurora,Hatchback,Manual,1.0
2023-03-01,SL,Pasco,SUV,Auto,1.0
2023-04-01,SL,Pasco,SUV,Auto,1.0
2023-05-01,SL,Pasco,SUV,Auto,1.0
2023-03-01,SC,Austin,Hardtop,Auto,1.0
2023-04-01,SC,Austin,Hardtop,Auto,1.0
2023-05-01,SC,Austin,Hardtop,Auto,1.0
2023-03-01,Caravan,Aurora,Hatchback,Auto,1.0
2023-04-01,Caravan,Aurora,Hatchback,Auto,1.0
2023-05-01,Caravan,Aurora,Hatchback,Auto,1.0
2023-03-01,CR-V,Middletown,SUV,Auto,1.0
2023-04-01,CR-V,Middletown,SUV,Auto,1.0
2023-05-01,CR-V,Middletown,SUV,Auto,1.0
2023-03-01,Concorde,Janesville,Hardtop,Manual,1.0
2023-04-01,Concorde,Janesville,Hardtop,Manual,1.0
2023-05-01,Concorde,Janesville,Hardtop,Manual,1.0
2023-03-01,Carrera Coupe,Janesville,Hatchback,Manual,1.0
2023-04-01,Carrera Coupe,Janesville,Hatchback,Manual,1.0
2023-05-01,Carrera Coupe,Janesville,Hatchback,Manual,1.0
2023-03-01,Bonneville,Middletown,Hatchback,Manual,1.0
2023-04-01,Bonneville,Middletown,Hatchback,Manual,1.0
2023-05-01,Bonneville,Middletown,Hatchback,Manual,1.0
2023-03-01,Altima,Middletown,Hatchback,Auto,1.0
2023-04-01,Altima,Middletown,Hatchback,Auto,1.0
2023-05-01,Altima,Middletown,Hatchback,Auto,1.0
2023-03-01,A8,Scottsdale,Passenger,Manual,1.0
2023-04-01,A8,Scottsdale,Passenger,Manual,1.0
2023-05-01,A8,Scottsdale,Passenger,Manual,1.0
2023-03-01,Golf,Greenville,Hardtop,Manual,1.0
2023-04-01,Golf,Greenville,Hardtop,Manual,1.0
2023-05-01,Golf,Greenville,Hardtop,Manual,1.0
2023-03-01,Golf,Aurora,Hardtop,Manual,1.0
2023-04-01,Golf,Aurora,Hardtop,Manual,1.0
2023-05-01,Golf,Aurora,Hardtop,Manual,1.0
2023-03-01,Focus,Greenville,Hatchback,Manual,1.0
2023-04-01,Focus,Greenville,Hatchback,Manual,1.0
2023-05-01,Focus,Greenville,Hatchback,Manual,1.0
2023-03-01,Focus,Aurora,Hatchback,Manual,1.0
2023-04-01,Focus,Aurora,Hatchback,Manual,1.0
2023-05-01,Focus,Aurora,Hatchback,Manual,1.0
2023-03-01,Intrigue,Aurora,SUV,Manual,1.0
2023-04-01,Intrigue,Aurora,SUV,Manual,1.0
2023-05-01,Intrigue,Aurora,SUV,Manual,1.0
2023-03-01,Intrepid,Pasco,Sedan,Auto,1.0
2023-04-01,Intrepid,Pasco,Sedan,Auto,1.0
2023-05-01,Intrepid,Pasco,Sedan,Auto,1.0
2023-03-01,I30,Austin,Hatchback,Auto,1.0
2023-04-01,I30,Austin,Hatchback,Auto,1.0
2023-05-01,I30,Austin,Hatchback,Auto,1.0
2023-03-01,Grand Marquis,Austin,SUV,Manual,1.0
2023-04-01,Grand Marquis,Austin,SUV,Manual,1.0
2023-05-01,Grand Marquis,Austin,SUV,Manual,1.0
2023-03-01,Eclipse,Aurora,Hardtop,Manual,1.0
2023-04-01,Eclipse,Aurora,Hardtop,Manual,1.0
2023-05-01,Eclipse,Aurora,Hardtop,Manual,1.0
2023-03-01,Eclipse,Scottsdale,Hardtop,Manual,1.0
2023-04-01,Eclipse,Scottsdale,Hardtop,Manual,1.0
2023-05-01,Eclipse,Scottsdale,Hardtop,Manual,1.0
2023-04-01,Park Avenue,Aurora,Hatchback,Auto,1.0
2023-05-01,Park Avenue,Aurora,Hatchback,Auto,1.0
2023-06-01,Park Avenue,Aurora,Hatchback,Auto,1.0
2023-04-01,Neon,Aurora,SUV,Auto,1.0
2023-05-01,Neon,Aurora,SUV,Auto,1.0
2023-06-01,Neon,Aurora,SUV,Auto,1.0
2023-04-01,Passat,Austin,Hatchback,Auto,1.0
2023-05-01,Passat,Austin,Hatchback,Auto,1.0
2023-06-01,Passat,Austin,Hatchback,Auto,1.0
2023-04-01,Park Avenue,Aurora,Hatchback,Manual,1.0
2023-05-01,Park Avenue,Aurora,Hatchback,Manual,1.0
2023-06-01,Park Avenue,Aurora,Hatchback,Manual,1.0
2023-04-01,Montero Sport,Aurora,Hatchback,Auto,1.0
2023-05-01,Montero Sport,Aurora,Hatchback,Auto,1.0
2023-06-01,Montero Sport,Aurora,Hatchback,Auto,1.0
2023-04-01,Montero Sport,Austin,SUV,Manual,1.0
2023-05-01,Montero Sport,Austin,SUV,Manual,1.0
2023-06-01,Montero Sport,Austin,SUV,Manual,1.0
2023-04-01,Montero Sport,Greenville,Hatchback,Auto,1.0
2023-05-01,Montero Sport,Greenville,Hatchback,Auto,1.0
2023-06-01,Montero Sport,Greenville,Hatchback,Auto,1.0
2023-04-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2023-05-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2023-06-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2023-04-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2023-05-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2023-06-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2023-04-01,Mountaineer,Austin,SUV,Manual,1.0
2023-05-01,Mountaineer,Austin,SUV,Manual,1.0
2023-06-01,Mountaineer,Austin,SUV,Manual,1.0
2023-04-01,Mustang,Pasco,Hatchback,Auto,1.0
2023-05-01,Mustang,Pasco,Hatchback,Auto,1.0
2023-06-01,Mustang,Pasco,Hatchback,Auto,1.0
2023-04-01,Prizm,Middletown,Hardtop,Manual,1.0
2023-05-01,Prizm,Middletown,Hardtop,Manual,1.0
2023-06-01,Prizm,Middletown,Hardtop,Manual,1.0
2023-04-01,RL,Middletown,SUV,Manual,1.0
2023-05-01,RL,Middletown,SUV,Manual,1.0
2023-06-01,RL,Middletown,SUV,Manual,1.0
2023-04-01,RL,Pasco,SUV,Auto,1.0
2023-05-01,RL,Pasco,SUV,Auto,1.0
2023-06-01,RL,Pasco,SUV,Auto,1.0
2023-04-01,Passat,Scottsdale,Hatchback,Manual,1.0
2023-05-01,Passat,Scottsdale,Hatchback,Manual,1.0
2023-06-01,Passat,Scottsdale,Hatchback,Manual,1.0
2023-04-01,Pathfinder,Aurora,Hardtop,Manual,1.0
2023-05-01,Pathfinder,Aurora,Hardtop,Manual,1.0
2023-06-01,Pathfinder,Aurora,Hardtop,Manual,1.0
2023-04-01,Pathfinder,Pasco,SUV,Auto,1.0
2023-05-01,Pathfinder,Pasco,SUV,Auto,1.0
2023-06-01,Pathfinder,Pasco,SUV,Auto,1.0
2023-04-01,Pathfinder,Pasco,SUV,Manual,1.0
2023-05-01,Pathfinder,Pasco,SUV,Manual,1.0
2023-06-01,Pathfinder,Pasco,SUV,Manual,1.0
2023-04-01,Prizm,Austin,Hatchback,Manual,1.0
2023-05-01,Prizm,Austin,Hatchback,Manual,1.0
2023-06-01,Prizm,Austin,Hatchback,Manual,1.0
2023-04-01,Prizm,Austin,Hatchback,Manual,1.0
2023-05-01,Prizm,Austin,Hatchback,Manual,1.0
2023-06-01,Prizm,Austin,Hatchback,Manual,1.0
2023-04-01,Monte Carlo,Greenville,Hatchback,Manual,1.0
2023-05-01,Monte Carlo,Greenville,Hatchback,Manual,1.0
2023-06-01,Monte Carlo,Greenville,Hatchback,Manual,1.0
2023-04-01,LS400,Greenville,Sedan,Manual,1.0
2023-05-01,LS400,Greenville,Sedan,Manual,1.0
2023-06-01,LS400,Greenville,Sedan,Manual,1.0
2023-04-01,Ram Pickup,Greenville,Hatchback,Manual,2.0
2023-05-01,Ram Pickup,Greenville,Hatchback,Manual,2.0
2023-06-01,Ram Pickup,Greenville,Hatchback,Manual,2.0
2023-04-01,Intrigue,Austin,SUV,Auto,1.0
2023-05-01,Intrigue,Austin,SUV,Auto,1.0
2023-06-01,Intrigue,Austin,SUV,Auto,1.0
2023-04-01,LHS,Aurora,Hatchback,Manual,1.0
2023-05-01,LHS,Aurora,Hatchback,Manual,1.0
2023-06-01,LHS,Aurora,Hatchback,Manual,1.0
2023-04-01,LS400,Middletown,Sedan,Manual,1.0
2023-05-01,LS400,Middletown,Sedan,Manual,1.0
2023-06-01,LS400,Middletown,Sedan,Manual,1.0
2023-04-01,Malibu,Greenville,SUV,Manual,1.0
2023-05-01,Malibu,Greenville,SUV,Manual,1.0
2023-06-01,Malibu,Greenville,SUV,Manual,1.0
2023-04-01,Mirage,Pasco,SUV,Auto,1.0
2023-05-01,Mirage,Pasco,SUV,Auto,1.0
2023-06-01,Mirage,Pasco,SUV,Auto,1.0
2023-04-01,Malibu,Austin,Hatchback,Manual,1.0
2023-05-01,Malibu,Austin,Hatchback,Manual,1.0
2023-06-01,Malibu,Austin,Hatchback,Manual,1.0
2023-04-01,Malibu,Austin,Hatchback,Auto,1.0
2023-05-01,Malibu,Austin,Hatchback,Auto,1.0
2023-06-01,Malibu,Austin,Hatchback,Auto,1.0
2023-04-01,Lumina,Greenville,Passenger,Manual,1.0
2023-05-01,Lumina,Greenville,Passenger,Manual,1.0
2023-06-01,Lumina,Greenville,Passenger,Manual,1.0
2023-04-01,M-Class,Janesville,Hatchback,Manual,1.0
2023-05-01,M-Class,Janesville,Hatchback,Manual,1.0
2023-06-01,M-Class,Janesville,Hatchback,Manual,1.0
2023-04-01,M-Class,Pasco,SUV,Auto,1.0
2023-05-01,M-Class,Pasco,SUV,Auto,1.0
2023-06-01,M-Class,Pasco,SUV,Auto,1.0
2023-04-01,Stratus,Scottsdale,Hatchback,Manual,1.0
2023-05-01,Stratus,Scottsdale,Hatchback,Manual,1.0
2023-06-01,Stratus,Scottsdale,Hatchback,Manual,1.0
2023-04-01,Stratus,Austin,Hatchback,Auto,2.0
2023-05-01,Stratus,Austin,Hatchback,Auto,2.0
2023-06-01,Stratus,Austin,Hatchback,Auto,2.0
2023-04-01,Seville,Janesville,SUV,Manual,1.0
2023-05-01,Seville,Janesville,SUV,Manual,1.0
2023-06-01,Seville,Janesville,SUV,Manual,1.0
2023-04-01,Tacoma,Janesville,Hatchback,Auto,1.0
2023-05-01,Tacoma,Janesville,Hatchback,Auto,1.0
2023-06-01,Tacoma,Janesville,Hatchback,Auto,1.0
2023-04-01,Xterra,Scottsdale,Passenger,Manual,1.0
2023-05-01,Xterra,Scottsdale,Passenger,Manual,1.0
2023-06-01,Xterra,Scottsdale,Passenger,Manual,1.0
2023-04-01,Taurus,Middletown,SUV,Auto,1.0
2023-05-01,Taurus,Middletown,SUV,Auto,1.0
2023-06-01,Taurus,Middletown,SUV,Auto,1.0
2023-04-01,Tacoma,Middletown,Hardtop,Manual,1.0
2023-05-01,Tacoma,Middletown,Hardtop,Manual,1.0
2023-06-01,Tacoma,Middletown,Hardtop,Manual,1.0
2023-04-01,S-Class,Pasco,SUV,Auto,1.0
2023-05-01,S-Class,Pasco,SUV,Auto,1.0
2023-06-01,S-Class,Pasco,SUV,Auto,1.0
2023-04-01,S-Type,Pasco,Passenger,Manual,1.0
2023-05-01,S-Type,Pasco,Passenger,Manual,1.0
2023-06-01,S-Type,Pasco,Passenger,Manual,1.0
2023-04-01,Ranger,Austin,Hatchback,Manual,1.0
2023-05-01,Ranger,Austin,Hatchback,Manual,1.0
2023-06-01,Ranger,Austin,Hatchback,Manual,1.0
2023-04-01,S70,Middletown,Hatchback,Manual,1.0
2023-05-01,S70,Middletown,Hatchback,Manual,1.0
2023-06-01,S70,Middletown,Hatchback,Manual,1.0
2023-04-01,Sable,Greenville,Sedan,Auto,1.0
2023-05-01,Sable,Greenville,Sedan,Auto,1.0
2023-06-01,Sable,Greenville,Sedan,Auto,1.0
2023-04-01,Ram Pickup,Middletown,Hatchback,Manual,1.0
2023-05-01,Ram Pickup,Middletown,Hatchback,Manual,1.0
2023-06-01,Ram Pickup,Middletown,Hatchback,Manual,1.0
2023-04-01,S70,Pasco,Hardtop,Manual,1.0
2023-05-01,S70,Pasco,Hardtop,Manual,1.0
2023-06-01,S70,Pasco,Hardtop,Manual,1.0
2023-04-01,SC,Aurora,Hatchback,Auto,1.0
2023-05-01,SC,Aurora,Hatchback,Auto,1.0
2023-06-01,SC,Aurora,Hatchback,Auto,1.0
2023-04-01,SL,Greenville,SUV,Auto,1.0
2023-05-01,SL,Greenville,SUV,Auto,1.0
2023-06-01,SL,Greenville,SUV,Auto,1.0
2023-04-01,SL-Class,Aurora,Hatchback,Manual,1.0
2023-05-01,SL-Class,Aurora,Hatchback,Manual,1.0
2023-06-01,SL-Class,Aurora,Hatchback,Manual,1.0
2023-04-01,SLK,Aurora,Passenger,Manual,1.0
2023-05-01,SLK,Aurora,Passenger,Manual,1.0
2023-06-01,SLK,Aurora,Passenger,Manual,1.0
2023-04-01,SLK,Middletown,Passenger,Manual,1.0
2023-05-01,SLK,Middletown,Passenger,Manual,1.0
2023-06-01,SLK,Middletown,Passenger,Manual,1.0
2023-04-01,SLK,Pasco,Passenger,Auto,1.0
2023-05-01,SLK,Pasco,Passenger,Auto,1.0
2023-06-01,SLK,Pasco,Passenger,Auto,1.0
2023-04-01,A4,Janesville,SUV,Manual,1.0
2023-05-01,A4,Janesville,SUV,Manual,1.0
2023-06-01,A4,Janesville,SUV,Manual,1.0
2023-04-01,C70,Aurora,Hatchback,Manual,2.03
2023-05-01,C70,Aurora,Hatchback,Manual,2.03
2023-06-01,C70,Aurora,Hatchback,Manual,2.04
2023-04-01,C-Class,Pasco,Hatchback,Auto,1.0
2023-05-01,C-Class,Pasco,Hatchback,Auto,1.0
2023-06-01,C-Class,Pasco,Hatchback,Auto,1.0
2023-04-01,CL500,Aurora,SUV,Manual,1.0
2023-05-01,CL500,Aurora,SUV,Manual,1.0
2023-06-01,CL500,Aurora,SUV,Manual,1.0
2023-04-01,Bravada,Middletown,Hatchback,Auto,2.0
2023-05-01,Bravada,Middletown,Hatchback,Auto,2.0
2023-06-01,Bravada,Middletown,Hatchback,Auto,2.0
2023-04-01,Breeze,Greenville,Hardtop,Auto,1.0
2023-05-01,Breeze,Greenville,Hardtop,Auto,1.0
2023-06-01,Breeze,Greenville,Hardtop,Auto,1.0
2023-04-01,Breeze,Janesville,SUV,Manual,1.0
2023-05-01,Breeze,Janesville,SUV,Manual,1.0
2023-06-01,Breeze,Janesville,SUV,Manual,1.0
2023-04-01,Breeze,Pasco,SUV,Auto,1.0
2023-05-01,Breeze,Pasco,SUV,Auto,1.0
2023-06-01,Breeze,Pasco,SUV,Auto,1.0
2023-04-01,C-Class,Aurora,Hatchback,Auto,1.0
2023-05-01,C-Class,Aurora,Hatchback,Auto,1.0
2023-06-01,C-Class,Aurora,Hatchback,Auto,1.0
2023-04-01,Caravan,Austin,Hatchback,Auto,1.0
2023-05-01,Caravan,Austin,Hatchback,Auto,1.0
2023-06-01,Caravan,Austin,Hatchback,Auto,1.0
2023-04-01,Caravan,Greenville,SUV,Manual,1.0
2023-05-01,Caravan,Greenville,SUV,Manual,1.0
2023-06-01,Caravan,Greenville,SUV,Manual,1.0
2023-04-01,Caravan,Pasco,Hardtop,Auto,1.0
2023-05-01,Caravan,Pasco,Hardtop,Auto,1.0
2023-06-01,Caravan,Pasco,Hardtop,Auto,1.0
2023-04-01,Carrera Cabrio,Greenville,Passenger,Manual,1.0
2023-05-01,Carrera Cabrio,Greenville,Passenger,Manual,1.0
2023-06-01,Carrera Cabrio,Greenville,Passenger,Manual,1.0
2023-04-01,4Runner,Janesville,Sedan,Auto,1.0
2023-05-01,4Runner,Janesville,Sedan,Auto,1.0
2023-06-01,4Runner,Janesville,Sedan,Auto,1.0
2023-04-01,5-Sep,Scottsdale,Hatchback,Manual,1.0
2023-05-01,5-Sep,Scottsdale,Hatchback,Manual,1.0
2023-06-01,5-Sep,Scottsdale,Hatchback,Manual,1.0
2023-04-01,300M,Pasco,SUV,Auto,1.0
2023-05-01,300M,Pasco,SUV,Auto,1.0
2023-06-01,300M,Pasco,SUV,Auto,1.0
2023-04-01,Accord,Scottsdale,Sedan,Manual,1.0
2023-05-01,Accord,Scottsdale,Sedan,Manual,1.0
2023-06-01,Accord,Scottsdale,Sedan,Manual,1.0
2023-04-01,Altima,Janesville,Hatchback,Auto,1.0
2023-05-01,Altima,Janesville,Hatchback,Auto,1.0
2023-06-01,Altima,Janesville,Hatchback,Auto,1.0
2023-04-01,Avalon,Janesville,Sedan,Auto,1.0
2023-05-01,Avalon,Janesville,Sedan,Auto,1.0
2023-06-01,Avalon,Janesville,Sedan,Auto,1.0
2023-04-01,Beetle,Austin,SUV,Manual,1.0
2023-05-01,Beetle,Austin,SUV,Manual,1.0
2023-06-01,Beetle,Austin,SUV,Manual,1.0
2023-04-01,A4,Aurora,Hatchback,Manual,1.0
2023-05-01,A4,Aurora,Hatchback,Manual,1.0
2023-06-01,A4,Aurora,Hatchback,Manual,1.0
2023-04-01,A4,Austin,Hatchback,Manual,1.0
2023-05-01,A4,Austin,Hatchback,Manual,1.0
2023-06-01,A4,Austin,Hatchback,Manual,1.0
2023-04-01,A4,Greenville,SUV,Auto,1.0
2023-05-01,A4,Greenville,SUV,Auto,1.0
2023-06-01,A4,Greenville,SUV,Auto,1.0
2023-04-01,Impala,Scottsdale,Hatchback,Manual,1.0
2023-05-01,Impala,Scottsdale,Hatchback,Manual,1.0
2023-06-01,Impala,Scottsdale,Hatchback,Manual,1.0
2023-04-01,A8,Greenville,Passenger,Manual,1.0
2023-05-01,A8,Greenville,Passenger,Manual,1.0
2023-06-01,A8,Greenville,Passenger,Manual,1.0
2023-04-01,Concorde,Janesville,Hatchback,Auto,1.0
2023-05-01,Concorde,Janesville,Hatchback,Auto,1.0
2023-06-01,Concorde,Janesville,Hatchback,Auto,1.0
2023-04-01,Forester,Austin,Hatchback,Auto,1.0
2023-05-01,Forester,Austin,Hatchback,Auto,1.0
2023-06-01,Forester,Austin,Hatchback,Auto,1.0
2023-04-01,Forester,Austin,Hatchback,Manual,1.0
2023-05-01,Forester,Austin,Hatchback,Manual,1.0
2023-06-01,Forester,Austin,Hatchback,Manual,1.0
2023-04-01,Forester,Middletown,SUV,Manual,1.0
2023-05-01,Forester,Middletown,SUV,Manual,1.0
2023-06-01,Forester,Middletown,SUV,Manual,1.0
2023-04-01,GS300,Pasco,Passenger,Manual,1.0
2023-05-01,GS300,Pasco,Passenger,Manual,1.0
2023-06-01,GS300,Pasco,Passenger,Manual,1.0
2023-04-01,Expedition,Middletown,SUV,Manual,1.0
2023-05-01,Expedition,Middletown,SUV,Manual,1.0
2023-06-01,Expedition,Middletown,SUV,Manual,1.0
2023-04-01,Explorer,Aurora,Hatchback,Auto,1.0
2023-05-01,Explorer,Aurora,Hatchback,Auto,1.0
2023-06-01,Explorer,Aurora,Hatchback,Auto,1.0
2023-04-01,F-Series,Janesville,Passenger,Manual,1.0
